,pt_y1,eta_y1,phi_y1,e_y1,pt_y2,eta_y2,phi_y2,e_y2,myy,label
106,40.2597,-1.56352,1.28536,100.348,32.9162,0.643779,-2.03863,39.9761,121.654,0
107,135.967,0.345404,-2.09235,144.159,39.4443,0.350773,-0.0873196,41.8959,123.447,0
108,52.8349,-0.265377,1.85161,54.7063,39.6384,1.1549,-1.07543,69.1449,115.175,0
109,57.1988,-0.886327,-1.18425,81.1757,52.6399,0.624116,2.19361,63.2293,141.969,0
110,39.2663,0.466353,0.287395,43.6142,29.2811,-1.93364,-1.76599,103.352,117.667,0
111,58.5493,1.05529,0.568297,94.2909,27.7748,-0.922415,-2.79549,40.4528,123.08,0
112,136.549,0.41225,-0.833409,148.317,30.8515,-0.445544,-2.99454,33.9647,128.101,1
113,68.1807,-0.449711,-1.70104,75.1921,56.5884,-0.868823,1.39939,79.3242,126.941,1
114,57.5396,-1.12693,-0.064124,98.1106,51.4527,-2.41886,-2.30511,291.277,123.56,1
115,87.0127,-0.92926,0.927019,127.364,36.2322,0.323023,-2.67766,38.139,132.557,0
116,50.0749,0.705683,-0.535954,63.0694,50.0258,-1.33015,-1.21233,101.203,124.92,1
117,65.9001,-1.12593,1.56323,112.275,63.2007,-0.709548,-1.87254,79.7889,130.516,0
118,98.8642,-0.0449583,3.12025,98.9641,25.8301,-1.55046,-0.909825,63.6167,123.674,1
119,48.2813,2.14447,-0.628866,208.929,31.0629,0.49098,2.5767,34.8827,105.437,0
120,104.114,2.20152,-0.47087,476.291,35.2886,2.31095,2.25184,179.675,118.764,1
121,92.5729,-1.61636,-0.694265,242.234,36.6456,-0.984088,2.58801,55.8691,122.084,0
122,103.903,1.76345,-0.743984,311.914,39.91,1.5492,-3.10202,98.1806,119.832,1
123,50.7803,1.43114,-2.66524,112.288,30.2289,-0.678276,0.962951,37.4532,124.715,0
124,72.1455,-0.566719,1.56501,84.0445,48.6804,-0.668767,-1.33957,59.9784,117.85,0
125,72.5271,0.467592,1.85818,80.6014,63.6575,-0.115379,-0.270783,64.0817,125.452,1
126,44.0007,1.60685,-1.05318,114.13,36.58,0.00951748,2.1194,36.5817,107.212,0
127,53.3966,-1.05028,-2.99182,85.6561,37.5432,0.735919,-0.454562,48.1766,124.886,0
128,57.0869,-0.392652,-0.440556,61.5444,51.4076,0.547443,2.88834,59.3052,120.11,1
129,114.424,-2.12479,-0.570664,485.764,33.7456,-0.629055,2.06627,40.6455,157.66,0
130,43.6168,-0.599514,2.72779,51.6927,35.1068,1.25292,-0.459344,66.4609,114.288,0
131,65.8131,-1.24767,-0.924881,124.038,44.2337,0.141218,2.80408,44.6755,131.329,0
132,46.4991,1.32011,-0.0125357,93.2529,31.6512,-0.558245,-3.08595,36.7124,113.097,0
133,42.9619,-1.8259,-0.895529,136.822,27.6847,0.168332,2.59862,28.0779,105.51,0
134,134.274,-2.14404,-0.296106,580.804,41.5252,-0.989421,0.864515,63.564,122.48,1
135,92.7593,2.31443,0.312174,473.907,27.7939,1.06171,-2.20506,44.9867,118.082,0
136,66.902,-0.555743,2.93386,77.502,47.5127,-1.2115,-0.3887,86.8592,118.438,1
137,81.2915,0.0448644,2.78267,81.3733,33.7267,1.73537,-0.889821,98.6063,141.776,0
138,57.0463,-0.752345,-2.50898,73.967,55.5463,-1.80158,0.655535,172.867,128.427,1
139,82.2681,0.647132,-0.929242,100.104,47.3848,0.0221404,2.22135,47.3964,131.018,0
140,49.9092,2.02066,2.1684,191.549,33.7046,0.468382,-0.984101,37.4697,108.0,0
141,66.5077,-1.7059,-2.70417,189.146,30.8129,0.530743,0.0162127,35.2556,152.133,0
142,55.0115,0.177042,-2.91024,55.8759,37.2981,1.84728,0.22198,121.223,124.064,1
143,50.0855,0.181113,1.29752,50.9092,27.1862,2.01719,-1.66447,103.99,106.942,0
144,93.0002,-1.01608,1.72091,145.283,38.972,-1.6436,-1.8249,104.583,124.049,1
145,81.6852,-0.443663,2.13661,89.8573,35.0321,0.703802,0.214779,44.0726,109.046,0
146,51.1816,0.0920587,1.24914,51.3986,47.3704,1.55103,-1.19305,116.729,121.257,1
147,77.7904,1.1052,0.120096,130.336,37.339,0.227803,2.95937,38.312,117.21,0
148,41.4617,0.336824,1.2282,43.8359,29.9468,-1.97693,-1.85965,110.19,123.119,1
149,46.182,-0.85842,-2.95896,64.2683,41.2636,0.452134,-0.116806,45.5536,105.934,0
150,67.2162,-0.908827,-2.8063,96.9395,56.7939,-0.682974,0.536696,70.5626,123.738,0
151,74.2756,-0.155124,0.748425,75.1711,50.2619,-0.77947,-2.11489,66.3197,127.078,1
152,47.8294,0.0435139,0.291438,47.8747,39.3818,-1.78416,-2.26388,120.558,123.109,1
153,47.2926,0.645741,-2.25685,57.5001,26.7706,-2.15747,1.81566,117.319,149.918,0
154,74.3226,-1.55057,-1.07959,183.067,48.1885,-0.686042,3.01754,59.9803,118.933,1
155,99.613,0.391462,-2.10836,107.343,40.687,0.126365,1.30547,41.0123,127.278,1
156,60.8878,0.838092,-0.320393,83.5529,36.9977,2.33811,-2.98808,193.464,120.862,1
157,51.4045,0.268344,3.07683,53.2664,49.2074,-0.793952,-0.154666,65.5486,115.025,0
158,66.9711,-1.11493,2.86888,113.091,60.5141,-1.36011,0.308367,125.666,122.985,1
159,53.3472,0.96302,-1.82849,80.0564,44.1179,-0.572828,0.796783,51.5562,124.632,1
160,90.2516,0.356855,2.1018,96.0594,47.3565,0.614589,-1.78552,56.5854,122.934,1
161,48.5,0.776873,0.807435,63.8867,45.9891,-0.934632,-1.30933,67.5812,122.759,1
162,48.616,-0.324837,1.87339,51.2036,47.1825,1.19303,-1.38868,84.9369,124.59,1
163,55.5341,-1.52805,-1.63823,134.008,52.3877,-0.41142,1.54589,56.8843,125.11,1
164,58.1834,-0.908123,-2.90744,83.8697,48.3714,0.281853,0.124733,50.3055,125.309,1
165,58.9071,0.292297,3.07455,61.4415,56.2017,-0.621607,0.0877705,67.4139,126.99,1
166,64.1009,-1.53152,0.668391,155.17,54.6827,-1.31425,-2.81232,109.11,117.421,1
167,55.3273,0.989151,1.52587,84.674,38.5133,-0.638512,-1.10691,46.6346,122.435,1
168,73.9774,-1.03121,1.07745,116.922,49.9416,-0.871621,-1.99564,70.1443,121.882,1
169,86.1819,0.47464,-2.92411,96.0732,45.5179,0.555765,0.226562,52.7304,125.367,1
170,35.3243,0.450384,0.462542,38.968,35.0384,-1.61664,-2.62651,91.7078,111.392,0
171,51.5461,1.23036,-2.82184,95.7376,28.4689,-1.22009,-1.08611,52.4212,132.746,0
172,66.842,0.956733,-0.374451,99.8393,60.4421,0.941007,2.61784,89.2365,126.773,1
173,51.7978,0.387722,0.123562,55.7402,28.8671,-1.72986,2.5001,83.9628,121.508,0
174,68.5757,-0.685007,2.39606,85.3039,46.8097,-1.67363,-0.919838,129.173,127.06,1
175,77.1776,-1.51637,-2.16533,184.267,44.0031,-1.82397,1.52348,139.881,113.65,0
176,35.9474,-1.28842,-1.80059,70.1468,35.1652,0.986373,1.87226,53.7046,120.848,0
177,92.7439,-0.93788,1.55742,136.612,39.942,-0.777206,-1.68331,52.6251,121.971,1
178,59.0163,2.36868,2.46616,318.007,58.9801,1.43028,-1.14008,130.32,128.382,1
179,72.4683,1.91734,0.235509,251.822,28.5017,0.283016,-2.96367,29.6508,122.942,1
180,79.4352,1.37597,0.626818,167.271,56.3842,0.232448,-2.43023,57.9144,156.228,0
181,61.0985,-0.213754,0.70746,62.4996,41.353,-1.20214,-1.95412,75.0096,110.504,0
182,75.2808,-1.14762,1.83613,130.54,57.858,-0.0748623,-0.684745,58.0202,145.977,0
183,41.5143,-1.34631,-0.448296,85.1749,32.3187,0.638308,-2.84187,39.1293,109.151,0
184,54.5928,-2.48239,-0.855285,329.015,42.2417,-1.17501,2.35841,74.9156,117.254,0
185,75.2589,-1.24219,0.187336,141.183,45.1026,-0.909707,3.11257,65.0883,117.464,0
186,51.4988,-0.370129,-2.24236,55.0668,29.4966,1.75458,2.38257,87.8117,114.726,0
187,161.421,1.6128,1.97901,421.002,35.7471,1.65314,0.057881,96.7817,124.543,1
188,64.7829,0.650729,-1.75398,78.9899,42.9297,2.13014,1.29249,183.2,135.575,0
189,41.6655,0.979803,2.44437,63.3173,28.8751,-1.94329,-0.611763,102.867,157.602,0
190,57.9094,1.28028,-0.403141,112.217,49.2274,0.0386622,2.79037,49.2642,128.001,0
191,132.706,2.27304,2.59311,651.049,54.8521,1.86026,1.10911,180.492,120.642,1
192,40.9411,1.04886,-2.87134,65.6024,38.5244,-0.709716,-0.262157,48.6408,110.2,0
193,62.7949,0.595997,0.54054,74.2818,58.1206,1.12923,-2.19011,99.2862,122.693,1
194,78.2938,-0.357185,-2.76149,83.3415,53.6316,-0.230187,-0.14183,55.0587,125.482,1
195,101.98,1.98117,-1.3957,376.771,39.6095,0.956892,0.520405,59.1701,124.237,1
196,71.6542,-0.0953778,-1.65704,71.9803,50.3772,-0.618385,1.70516,60.3202,123.588,1
197,40.9901,-1.03116,2.76222,64.7828,37.2803,0.987982,-1.10344,57.0041,118.33,0
198,87.3907,0.582476,1.44116,102.64,43.2129,1.05932,-1.55103,69.8126,126.082,1
199,68.9473,0.169499,1.97912,69.9401,42.1305,1.21378,-1.28467,77.1673,122.646,1
200,57.3141,0.50671,0.535402,64.8307,56.7074,1.23571,-2.92286,105.8,120.343,1
201,42.3651,1.22856,2.71665,78.5666,34.1381,-0.663751,-0.696339,41.9383,112.25,0
202,60.5989,1.15444,-1.46558,105.669,44.688,-0.716724,1.65939,56.6658,153.047,0
203,63.8795,0.424609,0.175933,69.7251,55.6278,-0.25548,-2.94318,57.4531,126.175,1
204,172.121,-0.290808,-1.76665,179.45,100.907,0.340835,-2.48419,106.825,125.411,1
205,65.2349,-0.221217,2.58228,66.8376,59.1478,0.0254527,-0.751925,59.1669,124.608,1
206,63.1916,-0.259632,-1.77561,65.3334,60.6059,0.0711255,1.49162,60.7593,125.226,1
207,68.1278,-2.33341,0.742782,354.605,57.4597,-2.10365,-2.3133,238.975,125.847,1
208,63.5485,-0.472466,-0.775139,70.7742,38.4703,0.843522,2.41927,52.9877,121.051,0
209,63.6449,-0.822776,0.791648,86.4304,56.1404,0.256687,-2.15767,58.0,136.91,0
210,38.2982,-1.95038,1.61076,137.367,27.792,0.440218,-1.88196,30.5287,117.13,0
211,61.8739,0.103238,-2.91816,62.2039,46.8959,-0.675146,0.172631,57.9962,115.964,0
212,156.109,-1.63491,-1.519,415.56,34.8625,-1.28706,1.28178,67.9508,147.677,0
213,58.7898,-0.782274,0.952766,77.7143,52.3104,0.362315,-2.80461,55.7815,125.14,1
214,65.6615,-0.798989,2.87461,87.7591,42.6274,-1.55909,-0.772453,105.819,110.419,0
215,42.2417,1.18765,0.519678,75.7037,35.2336,-1.00684,-3.01848,54.6528,127.553,1
216,57.7535,0.715437,-1.99731,73.1754,42.4331,-0.768485,1.07534,55.5919,127.488,0
217,59.9607,0.317412,-0.481948,63.0067,51.4516,1.29604,2.25994,101.061,122.687,1
218,50.3096,1.28505,2.1296,97.8896,44.9015,-0.281284,-0.96125,46.6895,125.707,1
219,64.9501,0.362004,3.08832,69.2525,42.3181,1.7271,0.8044,122.768,122.726,0
220,46.2383,-0.871407,2.16059,64.9332,26.5745,1.36655,-0.563385,55.4979,117.881,0
221,40.5778,1.00335,-1.60014,62.7751,27.5194,-1.82966,1.63622,87.9553,145.838,0
222,92.9153,-1.03532,2.01996,147.322,39.0139,0.480434,-2.94865,43.6036,124.35,1
223,81.9133,-1.81245,-1.0105,257.562,56.3079,-2.23291,1.15599,265.61,123.402,1
224,41.2984,-0.633429,-0.130693,49.8643,38.7344,0.961633,2.93318,58.0673,106.763,0
225,78.4164,-0.103987,0.174608,78.8408,30.6276,1.14749,3.11609,53.1039,117.43,0
226,75.7499,0.470993,-1.95167,84.3084,46.0311,1.26818,0.860526,88.2814,126.128,1
227,67.3529,-1.63799,0.553906,179.804,58.5923,0.213182,-0.371006,59.9288,144.902,0
228,74.7789,-0.0178733,-2.45693,74.7909,57.2421,-0.215813,0.902464,58.5803,130.721,0
229,85.4643,-0.546236,-2.37509,98.5347,51.3747,0.584583,0.94022,60.4059,153.85,0
230,63.6535,-0.972554,-3.05811,96.2061,61.603,-0.569463,-0.581428,71.8645,121.079,1
231,107.08,-0.406378,-1.60801,116.044,34.5808,-1.76922,3.04475,104.378,125.926,1
232,96.4206,-1.16853,2.83057,170.09,38.2053,-0.43662,-0.369882,41.9052,129.559,1
233,56.0828,0.28486,1.48351,58.3736,34.826,-1.08552,-1.8165,57.4405,109.739,0
234,95.9512,-0.492419,0.691383,107.821,44.4477,-0.295893,-1.95023,46.4077,127.202,1
235,67.7624,-0.409722,-0.954235,73.5301,29.9683,0.947543,2.07403,44.4589,111.573,0
236,43.0589,-2.03245,-1.88992,167.15,29.8355,-0.133957,1.04576,30.1036,106.226,0
237,70.9342,1.43431,-2.01858,157.297,38.1883,-0.0158384,0.343779,38.1931,126.648,1
238,78.6655,1.23354,1.37766,146.5,63.7239,1.29234,-0.824272,124.769,126.328,1
239,56.7255,0.112057,-1.3184,57.0821,32.3744,1.6125,1.83962,84.4114,110.978,0
240,69.0774,-1.32314,-0.559153,138.897,55.442,-0.955689,2.55733,82.7475,125.856,1
241,57.8548,1.63215,-2.94272,153.616,51.3946,0.508815,0.734181,58.1922,123.392,0
242,61.6305,0.124704,-0.821204,62.1103,48.6423,1.26979,1.89549,93.4172,125.848,1
243,38.8728,1.84148,0.384437,125.646,28.8044,-0.320896,-2.56722,30.3003,109.819,0
244,107.27,-0.666622,1.4263,132.0,63.9504,-0.530401,3.12154,73.1588,124.701,1
245,73.5932,-1.04811,2.33812,117.854,53.9937,-1.09985,-0.660406,90.0784,125.792,1
246,44.0259,-1.75513,-0.712845,131.133,31.663,0.426183,2.81639,34.5823,122.826,1
247,55.5733,0.299322,1.82644,58.0815,53.0045,1.2658,-1.38681,101.449,121.408,1
248,60.0089,-1.07962,0.518928,98.5136,46.2173,-2.23284,-2.84879,217.996,122.753,1
249,63.3065,-1.62669,0.393161,167.243,40.6642,-0.512977,-2.15179,46.1328,113.775,0
250,67.2409,-0.159717,-2.15807,68.1004,48.3791,0.75168,1.07233,62.7026,126.02,1
251,95.7383,0.0300985,1.50583,95.7817,84.6857,1.11153,0.855175,142.614,117.285,1
252,75.9918,0.906808,0.874582,109.436,25.7624,-1.24381,-2.4206,48.3957,144.618,0
253,37.6824,-1.60155,1.19561,97.2641,28.0433,0.88442,-1.84513,39.7448,122.004,0
254,62.8254,0.930012,1.28774,92.0106,54.3636,0.14624,-2.18787,54.9459,124.466,1
255,68.4428,1.63085,-1.78654,181.509,53.4098,2.31181,1.27513,272.17,127.908,1
256,161.384,-1.11467,-0.581951,272.463,26.1464,-0.708712,1.21747,32.9921,105.152,0
257,46.6846,0.184502,2.38608,47.4814,40.411,-1.15161,-0.889451,70.3033,106.828,0
258,78.9536,1.31766,-1.57359,158.004,47.4173,1.74798,1.79332,140.287,124.458,1
259,103.221,1.34241,-1.11034,211.059,44.4745,0.367578,0.663493,47.513,125.507,1
260,58.6421,-0.166733,-1.72497,59.4591,37.0119,1.04764,1.46216,59.2502,110.866,0
261,65.3425,-1.12978,0.717507,111.673,60.494,-1.56366,-2.81785,150.801,126.342,1
262,57.5893,0.269965,1.35995,59.7006,47.152,-1.02844,-1.77689,74.3651,126.965,1
263,54.2751,-1.4977,0.773942,127.411,28.535,0.0986663,-2.35288,28.674,105.138,0
264,49.9538,0.0381552,1.80729,49.9902,34.4041,1.98621,-1.56299,127.726,125.095,1
265,68.393,1.85348,-2.95679,223.6,42.44,0.653846,0.61273,51.8397,125.657,1
266,107.277,-0.316887,2.73351,112.709,36.4152,-0.968358,-0.764038,54.8654,129.822,0
267,70.0651,-1.22454,-0.677751,129.497,58.2621,-1.15575,2.63353,101.703,127.399,1
268,47.8809,0.304235,1.19948,50.114,38.939,-1.59691,-1.97978,100.078,128.392,0
269,73.1271,0.408079,1.45178,79.301,58.7093,-0.184035,-1.75218,59.7063,136.77,0
270,72.9478,0.558909,1.50011,84.6412,41.402,-0.738292,-1.99507,53.2075,132.45,0
271,88.1194,1.66464,-1.17761,241.14,73.8908,0.927786,-2.66879,108.041,125.239,1
272,54.2323,-0.941692,-0.0949436,80.1089,39.8533,-2.37828,-3.11264,216.782,117.875,1
273,98.3855,-1.13498,-0.763734,168.856,35.8801,0.383142,2.52783,38.546,154.481,0
274,51.5367,-0.840914,-0.313388,70.8579,44.1955,0.642633,2.75666,53.6397,122.889,1
275,57.9893,1.34922,1.26429,119.28,55.6197,0.250105,-1.08148,57.3684,123.568,1
276,41.8565,1.15792,0.724778,73.1953,34.5463,-1.26308,-1.73803,65.9674,136.59,0
277,70.734,0.752858,-0.699003,91.7447,44.0767,1.37244,2.49972,92.527,117.031,0
278,54.3236,-1.45869,2.08279,123.12,38.7808,0.616169,-1.18563,46.3785,145.673,0
279,69.2546,-0.0915588,1.18337,69.5451,54.9076,-1.34428,-2.33141,112.455,146.55,0
280,65.0514,-0.0683524,1.37893,65.2034,60.2105,-0.0636668,-1.69714,60.3325,125.101,1
281,89.4923,1.45712,1.45522,202.543,29.9351,-0.347399,-1.55935,31.7597,148.445,0
